file,line,category,line_content
hoop-daemon/tests/stitch_percentile_index_integration.rs,550,expect with failure,".expect(\""Failed to rebuild index\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,587,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,611,expect with failure,".expect(\""Failed to rebuild index\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,617,expect with failure,".expect(\""Failed to count\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,634,expect with failure,".expect(\""Failed to rebuild index\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,640,expect with failure,".expect(\""Failed to count\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,648,expect with failure,"let temp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,668,expect with failure,".expect(\""Failed to rebuild index\"");"
hoop-daemon/tests/stitch_percentile_index_integration.rs,677,expect with failure,".expect(\""Failed to query bucket\"");"
tests/acceptance/s5_workspace_deleted.rs,27,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
tests/acceptance/s5_workspace_deleted.rs,29,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
tests/acceptance/s5_workspace_deleted.rs,37,expect with failure,"let temp_dir = tempfile::TempDir::new().expect(\""Failed to create temp dir\"");"
tests/acceptance/s5_workspace_deleted.rs,39,expect with failure,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop dir\"");"
tests/acceptance/s5_workspace_deleted.rs,68,expect with failure,".expect(\""Failed to write projects.yaml\"");"
tests/acceptance/s5_workspace_deleted.rs,77,expect with failure,".expect(\""Failed to write config.yml\"");"
tests/acceptance/s5_workspace_deleted.rs,79,expect with failure,".expect(\""Failed to create data dir\"");"
tests/acceptance/s5_workspace_deleted.rs,166,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s5_workspace_deleted.rs,173,expect with failure,".expect(\""Failed to get readyz status\"");"
tests/acceptance/s5_workspace_deleted.rs,179,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
tests/acceptance/s5_workspace_deleted.rs,228,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s5_workspace_deleted.rs,237,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
tests/acceptance/s5_workspace_deleted.rs,247,expect with failure,".expect(\""Failed to fetch projects\"");"
tests/acceptance/s5_workspace_deleted.rs,251,expect with failure,"let projects: serde_json::Value = resp.json().await.expect(\""Failed to parse projects\"");"
tests/acceptance/s5_workspace_deleted.rs,263,expect with failure,".expect(\""Failed to check health\"");"
tests/acceptance/s5_workspace_deleted.rs,291,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s5_workspace_deleted.rs,299,expect with failure,".expect(\""Failed to get readyz status\"");"
tests/acceptance/s5_workspace_deleted.rs,304,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
tests/acceptance/s5_workspace_deleted.rs,311,expect with failure,".expect(\""Failed to get readyz status after deletion\"");"
tests/acceptance/s5_workspace_deleted.rs,364,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s5_workspace_deleted.rs,373,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads\"");"
tests/acceptance/s5_workspace_deleted.rs,382,expect with failure,".expect(\""Failed to check health\"");"
hoop-daemon/tests/state_projections.rs,163,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,181,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,188,expect with failure,".expect(\""Failed to connect to WebSocket\"");"
hoop-daemon/tests/state_projections.rs,197,expect with failure,"let first_msg = first_msg.expect(\""Failed to receive first message\"");"
hoop-daemon/tests/state_projections.rs,201,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse init event\"");"
hoop-daemon/tests/state_projections.rs,230,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,234,expect with failure,".expect(\""Failed to collect snapshots\"");"
hoop-daemon/tests/state_projections.rs,254,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,259,expect with failure,".expect(\""Failed to collect WS snapshots\"");"
hoop-daemon/tests/state_projections.rs,272,expect with failure,".expect(\""Failed to parse REST workers response\"");"
hoop-daemon/tests/state_projections.rs,282,expect with failure,".expect(\""Failed to parse REST beads response\"");"
hoop-daemon/tests/state_projections.rs,292,expect with failure,".expect(\""Failed to parse REST projects response\"");"
hoop-daemon/tests/state_projections.rs,317,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,324,expect with failure,".expect(\""Failed to connect\"");"
hoop-daemon/tests/state_projections.rs,333,expect with failure,".expect(\""Failed to receive init\"");"
hoop-daemon/tests/state_projections.rs,351,expect with failure,".expect(\""Failed to send subscribe\"");"
hoop-daemon/tests/state_projections.rs,364,expect with failure,".expect(\""Failed to send unsubscribe\"");"
hoop-daemon/tests/state_projections.rs,379,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,390,expect with failure,".expect(\""Failed to parse config status\"");"
hoop-daemon/tests/state_projections.rs,403,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,414,expect with failure,".expect(\""Failed to parse beads response\"");"
hoop-daemon/tests/state_projections.rs,429,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,440,expect with failure,".expect(\""Failed to parse workers response\"");"
hoop-daemon/tests/state_projections.rs,454,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,465,expect with failure,".expect(\""Failed to parse projects response\"");"
hoop-daemon/tests/state_projections.rs,479,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,505,expect with failure,"serde_json::from_str(&text).expect(\""Failed to parse\"");"
hoop-daemon/tests/state_projections.rs,530,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,538,expect with failure,".expect(\""Failed to connect first time\"");"
hoop-daemon/tests/state_projections.rs,568,expect with failure,".expect(\""Failed to reconnect\"");"
hoop-daemon/tests/state_projections.rs,626,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/state_projections.rs,635,expect with failure,".expect(\""Failed to connect\"");"
hoop-daemon/tests/state_projections.rs,733,expect with failure,".expect(\""Failed to spawn first daemon\"");"
hoop-daemon/tests/state_projections.rs,737,expect with failure,".expect(\""Failed to spawn second daemon\"");"
hoop-daemon/tests/supervisor_restart.rs,58,expect with failure,".expect(\""Failed to create cost aggregator\""),"
hoop-daemon/tests/beads_removal_recovery.rs,26,expect with failure,"let project_dir = tempfile::tempdir().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/beads_removal_recovery.rs,31,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
hoop-daemon/tests/beads_removal_recovery.rs,35,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
hoop-daemon/tests/beads_removal_recovery.rs,39,expect with failure,"fs::write(&events_path, b\""\"").expect(\""Failed to create events.jsonl\"");"
hoop-daemon/tests/beads_removal_recovery.rs,47,expect with failure,"fs::remove_dir_all(&beads_dir).expect(\""Failed to remove .beads dir\"");"
hoop-daemon/tests/beads_removal_recovery.rs,53,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to recreate .beads dir\"");"
hoop-daemon/tests/beads_removal_recovery.rs,56,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to recreate issues.jsonl\"");"
hoop-daemon/tests/beads_removal_recovery.rs,59,expect with failure,"fs::write(&events_path, b\""\"").expect(\""Failed to recreate events.jsonl\"");"
hoop-daemon/tests/beads_removal_recovery.rs,105,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/beads_removal_recovery.rs,108,expect with failure,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/beads_removal_recovery.rs,119,expect with failure,".expect(\""Failed to GET /api/projects\"");"
hoop-daemon/tests/beads_removal_recovery.rs,125,expect with failure,".expect(\""Failed to parse projects response\"");"
hoop-daemon/tests/beads_removal_recovery.rs,146,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,166,expect with failure,".expect(\""Failed to GET /api/projects\"");"
hoop-daemon/tests/beads_removal_recovery.rs,172,expect with failure,".expect(\""Failed to parse projects response\"");"
hoop-daemon/tests/beads_removal_recovery.rs,201,expect with failure,".expect(\""Failed to GET /api/projects\"");"
hoop-daemon/tests/beads_removal_recovery.rs,206,expect with failure,".expect(\""Failed to parse projects response\"");"
hoop-daemon/tests/beads_removal_recovery.rs,237,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,248,expect with failure,".expect(\""Failed to parse readiness response\"");"
hoop-daemon/tests/beads_removal_recovery.rs,279,expect with failure,".expect(\""Failed to POST /api/config/reload\"");"
hoop-daemon/tests/beads_removal_recovery.rs,292,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,311,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,361,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/beads_removal_recovery.rs,364,expect with failure,".expect(\""Failed to spawn test daemon\"");"
hoop-daemon/tests/beads_removal_recovery.rs,375,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,395,expect with failure,".expect(\""Failed to GET /readyz\"");"
hoop-daemon/tests/beads_removal_recovery.rs,401,expect with failure,".expect(\""Failed to parse readiness response\"");"
hoop-daemon/tests/beads_removal_recovery.rs,421,expect with failure,".expect(\""Failed to GET /api/projects\"");"
hoop-daemon/tests/beads_removal_recovery.rs,426,expect with failure,".expect(\""Failed to parse projects response\"");"
hoop-daemon/tests/adapter_failover_test.rs,155,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,159,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,166,expect with failure,"let spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,174,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/adapter_failover_test.rs,192,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,196,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,199,expect with failure,"let spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,210,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/adapter_failover_test.rs,227,expect with failure,".expect(\""Failed to switch adapter\"");"
hoop-daemon/tests/adapter_failover_test.rs,244,expect with failure,".expect(\""Failed to list sessions\"");"
hoop-daemon/tests/adapter_failover_test.rs,267,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/adapter_failover_test.rs,280,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,284,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,287,expect with failure,"let spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,304,expect with failure,".expect(\""Failed to switch adapter\"");"
hoop-daemon/tests/adapter_failover_test.rs,310,expect with failure,".expect(\""Failed to list sessions\"");"
hoop-daemon/tests/adapter_failover_test.rs,334,expect with failure,".expect(\""Failed to query stitch from fleet.db\"");"
hoop-daemon/tests/adapter_failover_test.rs,364,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,368,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,389,expect with failure,".expect(\""Failed to insert reflection entry\"");"
hoop-daemon/tests/adapter_failover_test.rs,392,expect with failure,"let _spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,402,expect with failure,".expect(\""Failed to switch adapter\"");"
hoop-daemon/tests/adapter_failover_test.rs,406,expect with failure,"fleet::list_approved_reflection_entries(None).expect(\""Failed to list reflection entries\"");"
hoop-daemon/tests/adapter_failover_test.rs,430,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,434,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,437,expect with failure,"let spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,453,expect with failure,".expect(\""Failed to switch adapter\"");"
hoop-daemon/tests/adapter_failover_test.rs,465,expect with failure,".expect(\""Failed to switch adapter back\"");"
hoop-daemon/tests/adapter_failover_test.rs,475,expect with failure,".expect(\""Failed to list sessions\"");"
hoop-daemon/tests/adapter_failover_test.rs,522,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,526,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,529,expect with failure,"let _spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,550,expect with failure,".expect(\""Failed to insert reflection entry\"");"
hoop-daemon/tests/adapter_failover_test.rs,562,expect with failure,".expect(\""Failed to switch adapter\"");"
hoop-daemon/tests/adapter_failover_test.rs,568,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/adapter_failover_test.rs,574,expect with failure,"fleet::list_approved_reflection_entries(None).expect(\""Failed to list reflection entries\"");"
hoop-daemon/tests/adapter_failover_test.rs,591,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,595,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,598,expect with failure,"let _spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,657,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,661,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,664,expect with failure,"let spawn_resp = client.spawn_agent().await.expect(\""Failed to spawn agent\"");"
hoop-daemon/tests/adapter_failover_test.rs,675,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/adapter_failover_test.rs,695,expect with failure,"fs::write(&config_path, new_config_yaml).expect(\""Failed to write updated config.yml\"");"
hoop-daemon/tests/adapter_failover_test.rs,706,expect with failure,".expect(\""Failed to get agent status after config reload\"");"
hoop-daemon/tests/adapter_failover_test.rs,718,expect with failure,".expect(\""Failed to list sessions\"");"
hoop-daemon/tests/adapter_failover_test.rs,758,expect with failure,".expect(\""Failed to query stitch from fleet.db\"");"
hoop-daemon/tests/adapter_failover_test.rs,866,expect with failure,".expect(\""Failed to start mock Anthropic server\"");"
hoop-daemon/tests/adapter_failover_test.rs,873,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,877,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,899,expect with failure,"std::fs::write(&config_path, mock_config).expect(\""Failed to write config with mock server URL\"");"
hoop-daemon/tests/adapter_failover_test.rs,979,expect with failure,".expect(\""Failed to start mock Anthropic server\"");"
hoop-daemon/tests/adapter_failover_test.rs,986,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/adapter_failover_test.rs,990,expect with failure,".expect(\""Failed to create client\"");"
hoop-daemon/tests/adapter_failover_test.rs,1008,expect with failure,"std::fs::write(&config_path, mock_config).expect(\""Failed to write config\"");"
hoop-daemon/tests/adapter_failover_test.rs,1035,expect with failure,".expect(\""Failed to get agent status\"");"
hoop-daemon/tests/load_test_integration.rs,72,expect with failure,".expect(\""Failed to spawn daemon with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,100,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,169,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,221,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,290,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,349,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,384,expect with failure,".expect(\""Failed to populate testrepo with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,400,expect with failure,"fs::create_dir_all(&project_path).expect(\""Failed to create project directory\"");"
hoop-daemon/tests/load_test_integration.rs,414,expect with failure,"serde_yaml::to_string(&existing_projects).expect(\""Failed to serialize projects.yaml\"");"
hoop-daemon/tests/load_test_integration.rs,415,expect with failure,"fs::write(&projects_yaml_path, updated_yaml).expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/load_test_integration.rs,470,expect with failure,".expect(\""Failed to spawn daemon with load test data\"");"
hoop-daemon/tests/load_test_integration.rs,474,expect with failure,"fs::write(&tmp_path, &base_url).expect(\""Failed to write daemon URL to file\"");"
hoop-daemon/tests/load_test_integration.rs,536,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/load_test_integration.rs,565,expect with failure,".expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,29,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,31,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,39,expect with failure,"let temp_dir = tempfile::TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,41,expect with failure,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop dir\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,70,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,78,expect with failure,"fs::write(hoop_dir.join(\""config.yml\""), config_yaml).expect(\""Failed to write config.yml\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,79,expect with failure,"fs::create_dir_all(hoop_dir.join(\""data\"")).expect(\""Failed to create data dir\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,121,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,122,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,167,expect with failure,".expect(\""Failed to get readyz status\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,174,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,225,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,226,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,268,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,278,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,282,expect with failure,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,295,expect with failure,".expect(\""Failed to check health\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,328,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,329,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,372,expect with failure,".expect(\""Failed to get readyz status\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,377,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,384,expect with failure,".expect(\""Failed to get readyz status after deletion\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,435,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,436,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,478,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads\"");"
hoop-daemon/tests/acceptance/s5_workspace_deleted.rs,487,expect with failure,".expect(\""Failed to check health\"");"
hoop-cli/tests/no_interactive_edge_cases.rs,528,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read src/main.rs\"");"
hoop-cli/tests/no_interactive_edge_cases.rs,552,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read src/main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,215,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,239,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,258,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,289,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,325,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,361,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,393,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,740,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,752,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,778,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,805,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,806,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1094,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1146,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1202,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1243,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1286,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/scan_no_interactive_flag.rs,1342,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/cli_test_utils.rs,421,expect with failure,"std::fs::create_dir_all(workspace.join(\"".beads\"")).expect(\""Failed to create .beads/ directory\"");"
hoop-cli/tests/cli_test_utils.rs,428,expect with failure,"std::fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop/ directory\"");"
hoop-cli/tests/cli_test_utils.rs,436,expect with failure,"std::fs::write(&registry_path, \""projects: []\"").expect(\""Failed to write projects.yaml\"");"
hoop-cli/tests/cli_test_utils.rs,598,expect with failure,".expect(\""Failed to parse with flag before command\"");"
hoop-cli/tests/cli_test_utils.rs,604,expect with failure,"parse_cli_with_flag(&args_after).expect(\""Failed to parse with flag after command\"");"
hoop-cli/tests/cli_test_utils.rs,766,expect with failure,"parse_cli_with_flag(args_before).expect(\""Failed to parse with flag before subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,773,expect with failure,"parse_cli_with_flag(args_after).expect(\""Failed to parse with flag after subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,789,expect with failure,"let parsed_short = parse_cli_with_flag(args_short).expect(\""Failed to parse with -y flag\"");"
hoop-cli/tests/cli_test_utils.rs,795,expect with failure,"parse_cli_with_flag(args_default).expect(\""Failed to parse without flag\"");"
hoop-cli/tests/cli_test_utils.rs,807,expect with failure,".expect(\""Failed to parse with flag before subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,812,expect with failure,".expect(\""Failed to parse with flag after subcommand\"");"
hoop-cli/tests/cli_test_utils.rs,902,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,929,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,938,expect with failure,".expect(\""Failed to parse remove with flag before\"");"
hoop-cli/tests/cli_test_utils.rs,945,expect with failure,".expect(\""Failed to parse remove with flag after\"");"
hoop-cli/tests/cli_test_utils.rs,1154,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/cli_test_utils.rs,1163,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,30,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,39,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,43,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,57,expect with failure,".expect(\""Failed to fetch bead events\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,67,expect with failure,"let events: JsonValue = resp.json().await.expect(\""Failed to parse events\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,88,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
